seg_id,time_to_failure
seg_fa0ac7,7.13304199883605
seg_fa34c7,8.14389852201727
seg_fa488e,4.328438676175575
seg_fa4df0,4.829782372322885
seg_fa6383,7.53370313809198
seg_fa796b,5.286257730768476
seg_fa9f00,5.35120278446902
seg_fad815,3.532563989554928
seg_fb00b3,9.727781219649543
seg_fb11ba,6.065208139136525
seg_fb1f5c,9.243217487900635
seg_fb4c26,5.673462973045307
seg_fb74f0,7.847097814875237
seg_fb76ca,5.8334816784409735
seg_fb8af5,3.9456659570930253
seg_fb9491,3.5784170355628264
seg_fb9b2e,8.339765531320024
seg_fbce13,4.500632779518791
seg_fbd66b,4.394223446623611
seg_fbddb9,9.495194587585942
seg_fbe3c2,6.264168709943009
seg_fbf17a,8.425138376396514
seg_fbff25,3.268472237413701
seg_fc407c,4.323212680477901
seg_fc57d4,1.3928428824771175
seg_fc8fd6,2.4421198115555174
seg_fcb7d0,9.37342090869859
seg_fcca66,5.083545979727403
seg_fcd32e,5.8869176159243235
seg_fd19b8,9.961746487540278
seg_fd374e,5.193491490329923
seg_fd6340,5.277822352400722
seg_fd8add,6.3614687761784765
seg_fd9ac1,5.0854237545172705
seg_fdba93,4.569353866625108
seg_fdc1d4,3.996029136295043
seg_fdd50e,3.235794823648026
seg_fde767,4.689263141717512
seg_fde86d,7.37998095728762
seg_fdff11,2.7829689691457107
seg_fe2aac,5.359920101712906
seg_fe5945,3.991888428429962
seg_fe70c0,7.562801315138385
seg_fe73b1,8.899070595619712
seg_fe86f5,4.795947200155107
seg_fea3e2,8.345322357882099
seg_feb312,6.618871993618356
seg_fedbd1,8.231888328503896
seg_ff0f1b,4.3270002722383625
seg_ff1a62,8.288342072747414
seg_ff2f2d,6.202365779287054
seg_ff4236,6.099954108367304
seg_ff7478,6.827226882306373
seg_ff79d9,4.436225962838062
seg_ffbd6a,2.1702054524651126
seg_ffe7cc,9.288292094891906
